Id,SalePrice
1461,112594.63816867025
1462,160326.16731646552
1463,189100.92843506607
1464,196301.97013634865
1465,201717.3167068012
1466,172332.44392855748
1467,180299.52561084577
1468,158151.37740163616
1469,209217.72097462378
1470,114189.65971081733
1471,157544.03416728857
1472,96446.72499727026
1473,94474.95098299018
1474,146034.1450038829
1475,108284.07238600457
1476,375693.26596457895
1477,259023.94444127317
1478,311648.3469161691
1479,304757.6547764446
1480,481663.87909396226
1481,311007.8713461136
1482,204440.32494534395
1483,177806.79266349692
1484,160243.54894224936
1485,177556.08029361354
1486,188882.92948481726
1487,333387.41902974865
1488,224378.96138620618
1489,204633.10213034682
1490,258929.0817653399
1491,198683.91650759053
1492,101442.27714574058
1493,191415.848229062
1494,312563.51503646094
1495,289153.08497192385
1496,247149.9368666681
1497,176126.07666263438
1498,175406.987578598
1499,162809.06694326721
1500,146912.66097978258
1501,195728.99716536075
1502,131820.6180964307
1503,357600.3879356584
1504,234159.4245710643
1505,226532.5243464307
1506,189929.6102707465
1507,260255.27035560974
1508,195693.5244703485
1509,152534.86037172537
1510,142141.98719028803
1511,162625.2356468563
1512,180172.347679692
1513,150687.21489836648
1514,167695.00731273365
1515,211049.65676125512
1516,156463.6504333683
1517,184906.9666049803
1518,120884.23915782434
1519,217399.34657000247
1520,127792.39274201852
1521,135060.61163798562
1522,186942.63395689262
1523,112724.5465067754
1524,124781.95239598904
1525,120891.94874744196
1526,109094.7331255455
1527,104643.70722362732
1528,131398.83043858377
1529,158793.9568464318
1530,205582.38404942735
1531,123668.43355686334
1532,88930.08594115768
1533,160145.74471098225
1534,126975.26266270826
1535,153926.61531096793
1536,93216.983707241
1537,52276.24981569545
1538,148067.24095956757
1539,207654.34719690695
1540,124351.3957068199
1541,139823.33155567324
1542,161619.68301330568
1543,190021.99025243422
1544,69744.89747959281
1545,119305.54898804473
1546,133535.98780692168
1547,128115.95485703749
1548,149764.3830022575
1549,123376.85642970997
1550,139615.4481387044
1551,107922.37284288305
1552,162975.0585390344
1553,150553.7392574636
1554,121153.53223671432
1555,159628.36460489494
1556,49356.8744107674
1557,142128.61493977578
1558,102871.57027832989
1559,60739.16944694529
1560,119046.77108707992
1561,150192.61741053284
1562,128949.63757679306
1563,130325.17110748435
1564,160385.1540519564
1565,156890.44103573897
1566,227820.87280045316
1567,71229.07541782162
1568,222108.12653594612
1569,133421.61311461305
1570,129733.17369116924
1571,87033.0920371274
1572,152268.15683255222
1573,267545.07578246464
1574,140655.07530999987
1575,230192.68374723414
1576,228440.91403838625
1577,179948.71040735705
1578,154084.26756993963
1579,150121.44172305593
1580,190019.3459371816
1581,153327.007978511
1582,132725.13987111245
1583,281254.43293114053
1584,221111.77101313052
1585,133539.00206724938
1586,68105.43333763978
1587,109411.57606099825
1588,156646.4026178757
1589,100991.75602237914
1590,124275.43056485761
1591,87704.23345071544
1592,132923.8984315474
1593,127815.8111996628
1594,-1.9768461993050714e+17
1595,117150.88381638641
1596,231568.48609872194
1597,209171.51005699884
1598,211740.30032730312
1599,184860.57308578666
1600,165280.95928628911
1601,51542.37755330818
1602,124387.53174434387
1603,48584.420908479835
